video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
10,1,0,6,57,1,18500.0,1,1,0,1,1
10,1,13,4,24,0,2550000.0,1,1,0,0,1
4,0,12,4,20,1,32300.0,1,1,0,1,1
6,0,8,3,27,1,792000.0,1,1,0,0,1
6,0,9,4,25,0,20600.0,1,1,0,0,1
8,1,10,6,62,0,3050.0,1,0,0,0,1
10,1,10,6,35,0,35300.0,1,1,0,0,1
6,0,11,0,47,1,727000.0,1,1,0,0,1
10,1,4,2,35,1,2560000.0,1,1,0,0,2
14,0,9,5,35,1,1120000.0,1,1,0,0,3
4,1,16,6,27,0,69600.0,1,1,0,0,1
10,1,23,5,94,0,12300.0,1,1,0,0,1
6,1,8,6,49,1,385000.0,1,1,0,0,1
6,0,4,2,61,0,15600.0,1,1,0,0,1
6,1,15,0,67,0,161000.0,1,1,0,0,1
8,0,10,0,6,1,99.0,1,1,0,0,1
6,1,13,4,53,1,25600.0,1,1,0,0,1
10,1,22,4,100,0,127000.0,1,1,0,0,1
6,1,22,2,44,0,9190.0,1,1,0,0,1
10,0,12,1,57,0,2250000.0,1,1,0,0,1
6,1,2,6,45,0,14900.0,0,1,0,0,1
6,1,14,6,42,0,763000.0,1,0,0,0,2
10,1,22,1,73,0,28700.0,1,1,0,0,1
6,1,20,3,97,1,114000.0,1,1,0,0,1
6,1,13,5,57,0,529000.0,1,1,0,0,1
8,1,4,2,8,1,319.0,1,1,0,0,1
6,1,4,2,72,1,143000.0,1,1,0,0,1
4,1,18,4,28,0,362000000.0,1,1,0,1,3
8,1,9,0,99,1,13100000.0,1,1,0,0,1
6,1,9,5,30,1,3800.0,1,1,0,0,1
6,0,20,3,35,0,81000.0,1,1,0,0,1
6,1,8,0,53,0,80000.0,1,1,0,0,1
8,1,9,2,5,1,125.0,1,1,0,0,1
6,1,9,1,47,0,523000.0,1,1,0,0,1
4,1,2,5,47,1,30200.0,1,1,0,1,1
6,1,10,6,44,0,534000.0,1,0,0,0,1
8,0,13,2,49,1,133000.0,1,1,0,0,1
6,1,14,1,53,1,126000.0,1,1,0,0,1
6,0,16,4,40,1,162000.0,1,1,0,0,1
6,1,9,1,76,1,349000.0,1,1,0,0,1
6,1,12,3,49,1,132000.0,1,0,0,0,1
6,1,11,2,46,1,111000.0,1,1,0,0,1
6,1,10,6,42,1,362000.0,1,1,0,0,1
14,1,17,2,22,1,40400.0,1,1,0,1,1
8,1,11,6,67,1,820.0,1,1,0,0,2
6,0,10,2,64,1,25600.0,1,1,0,0,1
6,1,11,6,33,0,208000.0,1,1,0,0,1
6,1,11,4,19,1,6070.0,1,1,0,0,1
6,0,10,4,68,0,311000.0,1,0,0,0,2
6,1,10,4,29,1,92200.0,1,1,0,0,1
6,1,18,4,43,1,67900.0,1,1,0,0,1
6,1,15,6,71,1,71400.0,1,1,0,0,3
6,1,10,0,53,1,624000.0,1,1,0,0,1
10,1,10,2,37,0,36100.0,1,1,0,0,1
5,1,13,3,100,1,38200.0,1,1,0,0,1
4,0,18,3,18,0,188000.0,1,0,0,0,1
8,1,12,0,39,0,494000.0,1,0,0,0,2
6,1,3,5,88,0,132000.0,1,1,0,0,1
10,0,8,2,46,0,120000.0,1,1,0,0,1
6,1,11,2,65,1,257000.0,1,1,0,0,1
6,1,14,1,71,0,33900.0,1,1,0,0,1
6,1,10,5,21,1,68900.0,1,1,0,0,1
10,1,12,3,34,1,32700.0,1,1,0,1,1
6,1,9,1,51,0,531000.0,1,1,0,0,1
5,0,10,4,38,1,251000.0,1,1,0,0,1
4,1,4,2,20,0,224000.0,1,1,0,0,1
4,1,4,3,64,1,295000.0,1,1,0,1,1
6,0,17,5,27,1,62400.0,1,1,0,0,1
5,0,15,4,94,1,2430000.0,1,1,0,1,1
3,0,16,4,33,1,213000.0,1,1,0,0,1
7,1,16,4,29,1,331000.0,1,1,0,0,1
6,1,10,4,72,1,1610000.0,1,1,0,0,1
6,1,4,6,36,1,60900.0,1,1,0,0,1
6,1,15,5,26,1,22900000.0,1,1,0,0,3
7,1,17,4,37,1,331000.0,1,1,0,0,1
7,1,17,0,34,1,333000.0,1,1,0,0,1
8,1,9,2,36,1,299000.0,1,1,0,0,3
10,1,16,1,26,0,29400.0,1,1,0,0,1
8,1,9,0,10,1,5070.0,1,1,0,0,1
6,1,10,1,64,1,56800.0,1,1,0,0,1
6,1,22,1,28,1,141000.0,1,1,0,0,1
10,1,9,4,36,0,24.0,1,1,0,0,1
10,1,10,3,35,1,12600.0,1,1,0,1,1
6,1,11,1,96,1,96100.0,1,1,0,0,1
6,0,3,0,79,0,130000.0,1,1,0,0,1
6,1,10,2,84,1,21200.0,1,1,0,0,1
8,1,17,2,2,1,10700.0,1,1,0,0,1
4,1,13,4,48,0,43100.0,1,1,0,0,1
6,1,10,2,35,1,117000.0,1,1,0,0,1
6,1,4,1,30,1,112000.0,1,1,0,0,1
9,1,1,1,99,1,548000.0,1,1,0,0,1
9,0,12,0,69,1,3530000.0,1,1,0,0,2
6,0,17,0,39,1,6220000.0,1,1,0,0,2
4,1,9,5,28,0,60800000.0,1,1,0,1,3
10,0,10,6,73,1,64900.0,0,1,0,0,1
6,1,12,4,76,1,190000.0,1,1,0,0,1
6,0,17,1,48,1,112000.0,1,1,0,0,1
6,1,14,5,44,0,8170.0,1,0,0,0,1
6,1,1,0,62,1,67700.0,1,1,0,0,1
6,1,10,6,57,1,129000.0,1,1,0,0,1
8,1,13,6,31,0,1090000.0,1,1,0,0,1
4,1,11,3,38,0,33300.0,1,1,0,0,1
10,1,10,1,74,1,61600.0,1,1,0,0,1
6,1,12,3,41,1,1630000.0,1,1,0,0,3
6,0,10,2,69,0,13300.0,1,1,0,0,1
6,1,9,5,38,1,131000.0,1,1,0,0,1
6,0,11,5,58,1,131000.0,1,0,0,0,1
6,0,9,0,84,1,511000.0,1,1,0,0,1
8,1,13,4,1,1,1310.0,1,1,0,0,1
6,1,1,5,29,1,219000.0,1,1,0,0,1
10,1,3,4,44,0,96800.0,1,1,0,0,1
6,1,5,5,36,1,610000.0,1,1,0,0,1
5,1,12,1,12,1,2410000.0,1,1,0,0,1
6,1,9,2,36,1,9550.0,1,1,0,0,1
4,0,8,1,42,1,19400000.0,1,1,0,0,1
6,1,10,1,41,1,25500.0,1,1,0,0,1
6,1,4,6,86,1,32400.0,1,1,0,0,1
6,1,10,3,82,1,63700.0,1,1,0,0,1
5,1,13,3,94,1,40500.0,1,1,0,0,2
6,1,14,5,44,1,58700.0,1,1,0,0,1
13,0,22,6,55,1,1550000.0,1,1,0,0,1
6,1,10,4,37,1,625000.0,1,1,0,0,1
6,0,14,4,75,1,234000.0,1,1,0,0,3
6,1,16,2,30,1,303000.0,1,1,0,0,1
8,1,6,2,78,1,255000.0,1,1,0,0,1
6,0,18,2,67,1,7460.0,1,1,0,0,1
6,1,10,2,32,1,385000.0,1,1,0,0,1
4,0,10,2,19,0,1160000.0,1,1,0,0,1
6,0,1,6,51,1,6410000.0,1,1,0,0,3
6,1,4,6,28,1,668000.0,1,1,0,0,1
6,1,8,0,43,1,108000.0,1,1,0,0,1
6,1,22,0,49,1,46500.0,1,1,0,0,1
6,1,15,3,100,0,35800.0,1,1,0,0,1
6,0,10,6,63,0,93800.0,1,1,0,0,1
5,1,2,1,44,1,640000.0,1,1,0,0,1
6,1,13,6,29,1,1650000.0,1,1,0,0,3
6,0,10,0,82,1,64000.0,1,1,0,0,1
6,1,21,4,39,0,774000.0,1,0,0,0,2
10,1,10,3,18,0,106000.0,1,1,0,0,1
8,1,4,2,54,1,3850000.0,1,1,0,0,1
6,0,12,3,71,1,562000.0,1,1,0,0,1
4,1,9,6,75,0,30700.0,1,1,0,0,1
6,1,12,4,15,1,1710000.0,1,1,0,0,2
6,0,8,3,75,1,99100.0,1,1,0,0,1
8,1,10,3,8,1,4510.0,1,1,0,0,2
5,0,11,2,30,1,192000.0,1,1,0,0,1
13,1,15,5,45,1,13600000.0,1,1,0,0,3
8,1,11,5,48,0,100000.0,1,1,0,0,1
6,1,4,1,33,1,297000.0,1,1,0,0,1
6,0,19,4,48,1,17100.0,1,0,0,0,1
6,1,13,0,64,1,256000.0,1,1,0,0,1
8,0,13,4,43,1,443000.0,1,1,0,0,1
6,0,8,4,68,1,54100.0,1,1,0,0,1
6,1,11,5,53,1,625000.0,1,1,0,0,1
6,0,12,6,75,0,273000.0,1,1,0,0,1
6,0,11,2,59,1,118000.0,1,1,0,0,1
6,1,3,4,62,1,115000.0,1,1,0,0,1
6,1,15,3,36,1,52700.0,1,1,0,0,1
9,1,8,0,40,1,1090000.0,1,1,0,0,1
6,1,10,1,35,1,149000.0,1,1,0,0,1
4,1,10,1,27,0,36500000.0,1,1,0,0,3
6,1,8,3,77,1,115000.0,1,1,0,0,1
6,1,13,4,36,1,132000.0,1,1,0,0,1
10,1,3,1,17,1,12800.0,1,1,0,1,1
6,0,12,0,45,1,21300.0,1,1,0,0,1
10,1,9,1,28,1,55000.0,1,1,0,1,1
6,1,12,2,70,1,143000.0,1,1,0,0,1
11,1,12,3,32,0,785000.0,1,1,0,0,1
6,0,14,5,79,1,30700.0,1,1,0,0,1
8,1,10,6,52,1,114000.0,1,1,0,1,1
4,1,10,0,44,1,1640000.0,1,1,0,0,1
10,1,4,3,51,1,22200.0,1,1,0,1,1
6,1,10,6,36,0,27600.0,1,1,0,0,1
6,1,4,6,86,0,133000.0,1,1,0,0,1
6,1,10,0,18,1,9630.0,1,1,0,0,1
6,1,10,4,19,1,147000.0,1,1,0,0,1
6,1,10,5,42,1,78600.0,1,1,0,0,1
6,0,18,0,42,1,8440.0,1,1,0,0,1
4,1,4,1,15,1,1130000.0,1,1,0,1,1
6,0,10,3,48,1,56200.0,1,1,0,0,1
8,1,8,0,50,1,79400000.0,1,1,0,0,3
6,1,3,5,35,1,366000.0,1,1,0,0,1
6,1,13,1,45,1,1920000.0,1,1,0,0,3
9,1,15,1,38,1,2860000.0,1,1,0,0,2
6,1,11,4,20,0,160000.0,1,1,0,0,1
7,1,16,1,28,1,330000.0,1,1,0,0,1
6,1,9,1,58,1,243000.0,1,1,0,0,1
8,1,15,1,36,1,9420000.0,1,1,0,0,1
8,0,4,5,36,0,389000.0,1,1,0,0,1
6,1,13,5,74,1,384000.0,1,1,0,0,1
5,1,1,2,24,0,296000.0,1,0,0,0,1
6,1,17,0,48,0,137000.0,1,1,0,0,1
6,0,2,3,26,1,155000.0,1,1,0,0,1
6,1,4,4,21,1,140000.0,1,0,0,0,1
6,1,10,5,39,1,118000.0,1,1,0,0,1
4,1,8,2,65,1,85000.0,1,1,0,0,2
6,1,14,3,32,0,12700.0,1,1,0,0,1
6,1,14,3,15,0,805000.0,1,1,0,0,1
10,0,10,5,53,1,14600.0,1,1,0,0,1
4,1,5,5,68,0,25900.0,1,1,0,1,1
10,1,8,4,55,0,35100.0,1,1,0,0,1
10,0,11,2,10,1,15000.0,1,1,0,1,1
10,0,10,5,40,1,1710000.0,1,1,0,1,1
6,1,11,4,73,1,252000.0,1,1,0,1,1
10,1,10,2,45,0,33700.0,1,1,0,0,1
6,1,4,4,73,1,84000.0,1,1,0,0,1
6,1,11,3,87,1,385000.0,1,1,0,0,1
8,1,16,2,12,1,41.0,1,1,0,0,1
9,1,11,0,70,1,112000.0,1,1,0,0,1
6,1,9,0,29,1,303000.0,1,1,0,0,1
10,1,12,6,38,0,6650.0,1,1,0,0,1
9,1,4,6,90,1,824000.0,1,1,0,0,2
8,1,10,5,82,1,6770000.0,1,1,0,0,1
6,1,16,1,75,1,89000.0,1,1,0,0,1
6,0,9,1,27,1,1710000.0,1,1,0,0,1
6,1,20,5,91,1,118000.0,1,1,0,0,1
6,1,15,2,86,1,28600.0,1,0,0,0,1
6,1,9,6,76,1,239000.0,1,1,0,0,1
6,1,13,6,21,1,381000.0,1,1,0,0,1
9,1,8,1,89,1,502000.0,1,1,0,0,1
8,1,8,0,12,1,1210.0,1,1,0,0,1
6,1,12,5,36,0,380000.0,1,1,0,0,1
6,0,17,3,69,0,21300.0,1,1,0,0,1
8,1,9,3,9,1,51.0,1,1,0,0,1
7,1,17,5,33,1,330000.0,1,1,0,0,1
6,1,4,1,39,1,1120000.0,1,0,0,0,1
6,1,23,0,19,0,84300.0,1,1,0,0,1
6,1,18,1,88,1,910000.0,1,0,0,0,2
8,1,10,4,28,0,2470000.0,1,1,0,0,2
6,0,9,4,57,1,245000.0,1,1,0,0,1
8,1,4,4,32,0,164000.0,1,1,0,0,1
10,0,0,4,37,1,51100.0,1,1,0,0,2
6,1,10,1,27,1,152000.0,1,1,0,0,1
6,1,9,3,48,0,21900.0,1,1,0,0,1
10,1,2,5,100,0,48900.0,1,1,0,0,1
10,1,10,6,57,1,58800.0,1,1,0,0,1
4,1,9,5,27,1,1180000.0,1,1,0,0,1
8,0,13,5,39,0,35100.0,1,1,0,0,1
4,1,2,4,54,1,143000.0,1,1,0,0,1
10,1,8,3,56,0,28300.0,1,1,0,0,1
10,0,12,1,63,1,41700.0,1,1,0,0,1
8,0,15,2,38,0,3180000.0,1,0,0,0,3
6,1,20,2,50,0,6060.0,1,1,0,0,1
13,1,12,6,69,0,312000.0,1,1,0,0,1
6,0,19,0,99,1,351000.0,1,1,0,0,1
6,1,10,3,44,1,560000.0,1,1,0,0,1
6,1,10,3,10,1,70700.0,1,1,0,0,1
4,1,16,3,27,0,36800.0,1,1,0,0,1
8,1,6,0,77,0,1170000.0,1,1,0,0,1
6,1,10,6,53,1,97700.0,1,1,0,0,1
6,0,8,2,52,1,37100000.0,1,1,0,0,3
6,0,17,1,62,1,2740000.0,1,1,0,0,1
9,1,15,1,43,1,2100000.0,1,1,0,0,3
10,1,1,0,85,1,45500.0,1,1,0,1,1
4,1,14,2,40,0,39500.0,1,1,0,0,1
4,1,10,3,56,1,299000.0,1,1,0,1,1
6,1,10,6,66,1,30600.0,1,1,0,0,1
6,1,11,6,82,1,319000.0,1,1,0,0,1
10,1,4,1,57,0,23500.0,1,1,0,0,1
6,1,5,1,88,1,53600.0,1,1,0,0,1
13,0,10,5,96,1,211000.0,1,1,0,0,1
6,1,11,4,43,1,562000.0,1,1,0,0,1
6,1,9,3,88,1,1010000.0,1,1,0,0,1
10,1,12,2,62,1,106000.0,1,1,0,1,1
6,1,14,4,89,1,384000.0,1,1,0,0,1
8,1,10,2,19,1,165.0,1,1,0,0,1
6,1,7,2,30,1,15500.0,1,1,0,0,1
10,1,10,5,71,0,2040000.0,1,1,0,0,2
6,1,10,1,71,0,172000.0,1,1,0,0,1
6,0,15,5,46,1,67900.0,1,1,0,0,2
8,1,3,2,4,1,7810.0,1,1,0,0,1
13,0,18,1,98,1,484000.0,1,1,0,0,1
8,1,14,0,49,1,118000.0,1,1,0,0,1
1,1,3,2,75,1,3570000.0,1,1,0,1,1
6,1,10,6,90,1,91800.0,1,1,0,0,1
12,1,6,3,22,0,23200.0,1,1,0,1,1
6,1,11,0,17,1,1160000.0,1,0,0,0,1
5,1,10,4,34,1,209000.0,1,1,0,0,1
10,1,9,0,59,0,59600.0,1,1,0,0,1
8,1,16,0,21,1,49.0,1,1,0,0,1
6,0,12,4,27,1,54000.0,1,0,0,0,1
4,0,9,0,25,1,7840000.0,1,1,0,0,3
13,1,14,3,42,1,584000.0,1,1,0,0,2
6,0,9,0,60,1,54300.0,1,1,0,0,1
6,1,11,1,83,0,166000.0,1,1,0,0,1
10,0,9,2,31,1,15700.0,1,1,0,0,1
6,1,10,1,60,1,116000.0,1,1,0,0,1
6,1,16,1,70,1,89400.0,1,1,0,0,1
10,1,11,3,66,0,102000.0,1,1,0,0,1
6,0,10,3,45,1,56200.0,1,1,0,0,1
10,1,10,1,23,1,2540000.0,1,1,0,0,2
9,1,8,2,97,1,498000.0,1,1,0,0,1
6,0,10,6,46,1,54300.0,1,1,0,0,1
9,1,14,3,53,1,284000.0,1,1,0,0,1
8,0,12,5,46,0,210000.0,1,1,0,0,1
6,1,9,4,29,1,143000.0,1,1,0,0,1
4,0,11,2,22,1,2490000.0,1,1,0,0,2
6,0,10,3,85,1,64200.0,1,1,0,0,1
6,0,22,5,33,1,703000.0,1,1,0,0,2
6,1,12,3,27,0,58800.0,1,0,0,0,1
3,1,13,2,39,1,47000.0,1,1,0,1,1
6,1,4,4,81,1,196000.0,1,1,0,0,1
4,1,13,1,100,0,7300000.0,1,1,0,0,1
6,1,4,1,46,1,11500.0,1,1,0,0,1
6,1,9,3,66,1,1000000.0,1,1,0,0,1
4,1,14,2,40,0,6550000.0,1,1,0,0,3
6,1,11,5,27,1,35700.0,1,1,0,0,1
6,1,9,3,50,1,384000.0,1,1,0,0,1
6,0,7,1,54,0,5120.0,1,1,0,0,1
6,1,9,2,37,1,517000.0,1,1,0,0,1
6,1,15,6,55,1,562000.0,1,1,0,0,1
6,1,15,3,16,0,178000.0,1,1,0,0,1
4,1,10,3,76,1,237000.0,1,1,0,1,2
6,0,2,6,45,1,22000.0,1,1,0,0,1
6,1,11,5,47,1,1620000.0,1,1,0,0,3
6,1,7,6,71,0,73000.0,1,1,0,0,1
6,1,12,4,15,0,102000.0,1,0,0,0,1
6,1,10,4,64,1,90600.0,1,1,0,0,1
13,1,9,2,49,1,231000.0,1,1,0,1,1
4,1,9,2,22,1,789000.0,1,1,0,0,1
5,1,7,6,50,1,396000.0,1,1,0,1,1
8,1,22,5,2,1,521.0,1,1,0,0,1
10,1,6,4,53,1,57200.0,1,1,0,1,3
10,1,4,5,30,1,18300.0,1,1,0,0,1
5,0,23,2,69,1,2430000.0,1,1,0,1,1
6,1,13,0,22,1,34700.0,1,1,0,0,1
8,0,13,1,38,1,134000.0,1,1,0,0,1
1,1,22,0,76,1,3600000.0,1,1,0,1,3
6,0,11,5,57,1,235000.0,1,1,0,0,1
8,1,10,4,40,1,1550000.0,1,1,0,0,1
10,1,10,6,10,1,42600.0,1,1,0,1,1
6,0,3,2,78,1,40800.0,1,1,0,0,1
6,0,11,1,40,0,122000.0,1,0,0,0,1
6,1,11,1,94,1,546.0,1,0,0,0,1
9,1,6,0,96,1,452000.0,1,1,0,0,1
10,1,8,5,68,1,23700.0,1,1,0,0,1
8,1,22,4,17,1,62.0,1,1,0,0,1
4,0,14,6,73,1,390000.0,1,1,0,0,1
4,1,11,3,36,0,941000.0,1,1,0,1,1
10,1,1,5,44,1,117000.0,1,1,0,1,1
13,1,14,3,44,1,413000.0,1,1,0,0,2
6,1,0,5,43,1,84700.0,1,1,0,0,1
6,1,16,1,28,0,163000.0,1,1,0,0,1
6,1,1,0,41,0,3620.0,1,1,0,0,1
6,1,3,4,72,1,37200.0,1,1,0,0,1
8,1,14,6,24,1,7940.0,1,1,0,0,2
6,1,13,6,68,1,108000.0,1,1,0,0,1
10,1,17,1,94,1,7520.0,1,1,0,0,1
4,1,11,0,88,1,1560000.0,1,1,0,0,1
10,1,23,6,36,1,50600.0,1,1,0,0,1
8,1,0,6,24,1,307.0,1,1,0,0,1
6,0,20,0,37,0,402000.0,1,1,0,0,1
6,1,12,0,93,0,384000.0,1,1,0,0,1
10,1,22,1,86,0,3850.0,1,1,0,0,1
13,1,11,5,70,0,312000.0,1,1,0,0,1
6,0,12,2,41,0,582000.0,1,1,0,0,1
6,1,12,1,17,0,372000.0,1,0,0,0,1
6,1,11,2,77,1,327000.0,1,1,0,0,1
8,1,9,6,64,1,840000.0,1,1,0,0,1
10,1,7,5,29,1,645000.0,1,1,0,1,1
6,1,15,5,24,1,301000.0,1,1,0,0,1
6,1,9,6,54,0,520000.0,1,1,0,0,1
6,1,23,0,29,1,11200.0,1,1,0,0,1
10,0,10,2,80,1,10700.0,1,1,0,0,1
10,1,12,2,46,1,67600.0,1,1,0,1,2
10,1,9,3,32,1,19300.0,1,1,0,1,1
6,1,12,4,64,0,808000.0,1,1,0,0,3
6,1,2,6,31,1,172000.0,1,1,0,0,1
10,1,2,6,41,0,2070.0,1,0,0,0,1
4,1,13,4,66,1,86200.0,1,1,0,0,2
10,1,6,4,20,1,49000.0,1,1,0,0,1
4,1,10,4,33,1,777000.0,1,1,0,1,1
6,1,4,2,49,1,57300.0,1,1,0,0,1
4,1,5,5,40,0,1040000.0,1,1,0,1,2
6,1,11,0,70,1,143000.0,1,1,0,0,1
6,1,9,0,94,1,466000.0,1,1,0,0,1
9,1,8,2,99,1,1690000.0,1,1,0,1,2
6,1,10,4,32,0,101000.0,1,1,0,0,1
13,1,15,2,62,0,314000.0,1,1,0,0,2
10,1,10,0,25,1,1440000.0,1,1,0,1,1
8,1,5,4,53,1,4930000.0,1,1,0,0,1
10,0,12,4,17,1,12600.0,1,1,0,0,2
6,1,10,0,31,1,151000.0,1,1,0,0,1
6,0,11,0,36,1,20700.0,1,1,0,0,1
9,0,12,6,95,1,607000.0,1,1,0,0,1
6,0,10,5,15,1,20600.0,1,1,0,0,1
6,1,1,6,88,0,129000.0,1,1,0,0,1
6,1,0,2,100,1,130000.0,1,1,0,0,1
6,1,10,6,56,1,302000.0,1,1,0,0,1
8,1,17,1,36,1,8090.0,1,1,0,0,2
10,1,4,5,33,0,485.0,1,0,0,0,1
4,0,7,6,94,0,15100.0,1,1,0,1,1
6,0,4,1,32,1,30000.0,1,1,0,0,1
8,1,10,1,10,1,17.0,1,1,0,0,1
4,1,14,3,27,0,36600.0,1,1,0,0,1
6,1,3,5,67,1,428000.0,1,1,0,0,1
8,1,10,0,4,1,7540.0,1,1,0,0,1
13,0,5,6,51,0,240000.0,1,0,0,0,1
6,1,9,2,80,0,88900.0,1,1,0,0,1
10,1,14,5,50,1,492000.0,1,1,0,0,1
6,0,5,1,26,1,14100000.0,1,1,0,0,2
6,0,14,0,59,1,93300.0,1,1,0,0,1
6,1,17,3,40,0,758000.0,1,0,0,0,2
9,1,11,6,61,1,3650000.0,1,1,0,0,2
8,1,2,0,30,1,1160000.0,1,1,0,0,1
6,1,6,3,44,1,5740.0,1,1,0,0,1
10,1,5,5,77,1,75700.0,1,1,0,0,1
6,1,23,4,94,1,56400.0,1,1,0,0,1
6,1,10,0,28,1,54900.0,1,1,0,0,1
6,1,9,2,63,0,210000.0,1,1,0,0,1
6,1,9,1,46,1,328000.0,1,1,0,0,1
6,1,2,3,55,1,87300.0,1,1,0,0,1
9,0,4,6,62,1,423000.0,1,1,0,0,1
4,1,12,2,15,1,439000.0,1,1,0,1,1
6,0,18,5,55,1,152000.0,1,1,0,0,1
10,1,9,5,9,1,50600.0,1,1,0,0,1
5,1,12,6,55,1,1400000.0,1,1,0,0,1
9,1,10,0,44,1,2000000.0,1,1,0,1,2
10,1,16,2,24,0,2740000.0,1,1,0,1,3
1,1,13,3,84,1,16200.0,1,1,0,1,1
6,0,0,4,66,1,54900.0,1,1,0,0,1
6,1,8,3,34,1,835000.0,1,1,0,0,1
4,1,9,2,19,0,696000.0,1,0,0,0,3
6,1,9,2,36,1,60100.0,1,1,0,0,1
6,1,10,4,80,1,192000.0,1,1,0,0,1
6,1,2,4,42,1,104000.0,1,1,0,0,1
10,1,10,5,30,0,2370000.0,1,1,0,0,2
6,1,11,4,46,1,727000.0,1,1,0,0,1
8,1,12,4,53,1,506000.0,1,0,0,0,1
6,1,10,4,66,1,1520000.0,1,1,0,0,1
5,1,10,1,52,0,28900.0,1,1,0,1,1
6,1,3,1,28,1,58500.0,1,1,0,0,1
6,1,19,6,44,1,14900.0,1,1,0,0,1
5,1,10,2,40,1,143000.0,1,1,0,1,1
10,0,10,4,32,0,18500.0,1,1,0,0,1
4,0,11,6,49,1,3340000.0,1,1,0,0,2
6,1,9,6,92,1,513000.0,1,1,0,0,1
6,1,10,2,53,0,259000.0,1,1,0,0,1
8,1,10,3,29,1,428.0,1,1,0,0,1
10,1,14,3,59,1,262000.0,1,1,0,0,2
10,1,7,0,96,1,384000.0,1,1,0,0,1
6,1,17,2,89,1,423000.0,1,1,0,0,1
10,1,10,5,29,0,1660000.0,1,1,0,0,2
6,1,2,5,67,1,269000.0,1,1,0,0,2
10,1,4,1,35,1,166000.0,1,1,0,1,1
6,0,16,2,44,0,201000.0,1,1,0,0,1
13,1,2,2,37,1,10500.0,1,1,0,1,1
10,1,7,5,41,0,4980.0,1,0,0,0,1
4,1,13,3,50,1,2320000.0,1,1,0,0,1
6,1,23,5,89,1,423000.0,1,1,0,0,1
10,0,14,5,33,1,270000.0,1,1,0,1,3
4,1,4,1,63,1,307000.0,1,1,0,1,1
5,1,8,5,99,1,915000.0,1,1,0,0,2
6,0,9,0,17,0,21400.0,1,1,0,0,1
10,0,10,4,87,1,97100.0,1,1,0,0,3
8,1,15,1,28,1,877000.0,1,1,0,0,1
10,1,15,4,37,1,17800.0,1,1,0,1,1
6,0,10,4,42,1,55700.0,1,1,0,0,1
6,1,10,2,44,1,128000.0,1,1,0,0,1
6,1,9,1,45,1,245000.0,1,1,0,0,1
4,0,10,1,34,0,969000.0,1,1,0,0,1
6,1,11,3,50,1,21300.0,1,1,0,0,1
4,1,8,3,38,1,10800.0,1,1,0,0,1
6,1,9,5,20,0,52000.0,1,1,0,0,1
6,0,21,2,38,1,8220.0,1,1,0,0,1
6,0,2,4,95,0,1040000.0,1,0,0,0,3
6,0,4,5,64,1,203000.0,1,1,0,0,1
6,1,10,5,54,1,118000.0,1,1,0,0,1
6,1,10,1,79,1,223000.0,1,1,0,0,1
6,0,14,3,23,1,12800.0,1,1,0,0,1
10,1,9,1,33,1,88900.0,1,1,0,1,1
6,1,10,4,42,1,106000.0,1,1,0,0,1
6,0,21,6,72,1,243000.0,1,1,0,0,2
10,1,13,4,31,1,980000.0,1,1,0,0,1
6,0,10,2,26,0,18900.0,1,1,0,0,1
4,0,0,5,57,0,321000.0,1,1,0,0,1
5,0,7,2,55,1,7780000.0,1,1,0,0,3
8,1,5,0,57,1,466000.0,1,1,0,0,2
6,1,11,6,49,0,595000.0,1,1,0,0,1
6,1,10,1,45,1,129000.0,1,1,0,0,1
6,1,2,3,48,1,104000.0,1,1,0,0,1
8,1,10,3,4,1,407.0,1,1,0,0,1
4,0,17,1,31,0,8450.0,1,1,0,0,1
10,1,6,4,99,1,89800.0,1,1,0,1,1
1,0,1,4,95,0,21100000.0,1,1,0,1,3
6,1,11,1,51,1,57000.0,1,1,0,0,1
8,1,14,6,34,1,117000.0,1,1,0,0,2
4,0,18,6,25,0,183000.0,1,0,0,0,1
6,1,23,5,82,1,423000.0,1,1,0,0,1
10,1,3,0,82,1,1190000.0,1,1,0,0,2
6,1,21,6,96,1,56400.0,1,1,0,0,1
6,1,10,2,49,0,524000.0,1,1,0,0,1
6,1,19,5,39,1,50500.0,1,1,0,0,1
4,1,6,3,37,1,561000.0,1,1,0,1,1
9,1,6,6,45,1,286000.0,1,1,0,0,1
6,1,10,2,59,1,50700.0,1,1,0,0,1
5,1,10,5,95,1,112000.0,1,1,0,0,1
13,1,14,6,43,1,13400000.0,1,1,0,0,3
6,1,19,6,98,1,391000.0,1,1,0,0,3
6,1,3,0,86,1,65800.0,1,1,0,0,1
8,1,13,5,44,1,105000.0,1,1,0,0,2
8,1,15,2,2,1,55.0,1,1,0,0,1
6,1,8,1,86,0,132000.0,1,1,0,0,1
6,1,3,5,39,1,60600.0,1,1,0,0,1
6,1,9,5,100,1,64700.0,1,1,0,0,1
6,1,12,6,29,1,303000.0,1,1,0,0,1
6,1,12,5,50,1,179000.0,1,1,0,0,1
6,1,13,5,37,1,131000.0,1,0,0,0,1
4,1,12,4,31,0,1110000.0,1,0,0,0,2
8,1,9,0,32,1,1980000.0,1,0,0,0,3
6,1,15,4,55,0,61500.0,1,0,0,0,1
6,0,17,2,52,1,111000.0,1,1,0,0,1
6,1,10,6,97,1,96000.0,1,1,0,0,1
