is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
1,53.0,125000.0,53747594.0,852.0,1132,7,1,18,1,14,4,30,0,1
0,1479.0,87500.0,41883423.0,1667.0,4196,6,1,45,1,5,5,95,1,1
0,850.0,561000.0,377224706.0,3024.0,4058,6,1,45,1,11,0,78,1,1
0,499.0,279000.0,282180650.0,10082.0,2508,9,1,45,1,8,3,100,1,1
0,3233.0,8130.0,221987.0,14.0,346,6,1,45,0,12,2,37,0,1
1,17.0,206000.0,119504065.0,639.0,546,10,0,53,1,2,4,29,1,1
1,29.0,2510000.0,2055988914.0,39848.0,3787,4,1,18,1,8,1,25,1,1
0,35998.0,116000.0,20359788.0,1222.0,3220,4,0,18,1,19,1,35,0,1
0,192.0,6500000.0,6106087859.0,297.0,5604,8,1,42,1,23,3,46,1,3
0,630.0,531000.0,55949968.0,949.0,2952,6,1,45,1,9,1,57,0,1
0,7708.0,2010000.0,428848122.0,669.0,770,5,1,18,1,6,4,100,1,1
0,20201.0,199000.0,46854849.0,2056.0,4458,6,0,23,1,16,4,23,0,1
0,764.0,263000.0,98280453.0,1083.0,3427,6,1,45,1,9,5,52,0,1
0,195.0,2810.0,4098763.0,18.0,303,8,1,54,1,9,1,1,1,1
0,1903.0,148000.0,49811678.0,1872.0,2522,6,0,45,1,3,1,75,1,1
0,809.0,23500.0,3028271.0,158.0,2156,6,1,45,1,10,6,37,1,1
0,193.0,19200.0,7148757.0,1088.0,1925,6,1,45,1,9,0,42,0,1
0,1001.0,491.0,122889.0,58.0,115,10,1,54,0,4,2,25,0,1
0,112.0,355000.0,136199869.0,342.0,2843,6,0,41,0,10,4,51,0,1
0,335.0,204000.0,120061941.0,2073.0,3882,6,1,45,1,9,4,61,0,1
1,59.0,1840000.0,5288439640.0,41238.0,4882,4,1,45,1,9,4,72,0,1
0,714.0,68200.0,19066934.0,229.0,3811,4,1,45,1,4,0,56,1,1
0,25789.0,2230000.0,440717102.0,1303.0,2496,6,1,23,1,11,6,58,1,2
0,1285.0,2740000.0,1033521611.0,715.0,1807,6,0,52,1,22,6,37,1,2
0,159.0,48000.0,81846960.0,56.0,1116,8,1,54,1,9,0,11,1,1
0,9090.0,312000.0,204275470.0,4563.0,2013,13,1,45,1,11,5,71,0,1
0,414.0,20800.0,5983579.0,79.0,591,6,0,18,1,4,5,8,1,1
0,380.0,587000.0,377012016.0,16390.0,5070,4,0,54,1,12,2,55,1,1
0,643.0,1250.0,2180820.0,44.0,299,10,1,25,1,9,3,31,0,1
1,24.0,941000.0,403743109.0,2998.0,1682,6,1,45,1,11,1,16,1,1
0,622.0,130000.0,53368334.0,1315.0,3919,6,1,45,1,9,6,47,1,1
0,768.0,22700.0,3142769.0,259.0,3312,6,0,18,1,9,4,89,0,1
0,833.0,123000.0,68739216.0,2080.0,3637,6,1,45,1,13,5,36,1,1
0,19976.0,93900.0,58109058.0,2186.0,5220,6,1,45,1,17,4,64,1,1
0,753.0,67600.0,10591411.0,554.0,3852,6,1,45,1,10,1,63,1,1
0,128.0,185.0,15858.0,2.0,93,8,1,54,1,10,2,3,1,1
1,20.0,347000.0,374427650.0,1311.0,718,2,1,18,1,6,6,18,1,3
0,177.0,676000.0,533266541.0,923.0,4466,8,1,35,0,17,1,52,1,3
0,1862.0,15900.0,7316913.0,731.0,381,10,1,53,1,5,0,9,0,1
1,31.0,109000.0,187807034.0,6392.0,2264,4,1,45,1,5,5,68,1,1
0,42901.0,9490.0,2807173.0,103.0,505,6,0,20,1,5,0,100,1,2
0,594.0,132000.0,88051367.0,6676.0,6594,6,1,45,1,14,2,61,0,1
0,171.0,298000.0,450047251.0,141.0,2269,8,0,18,1,13,3,62,0,1
1,42.0,12000.0,1024297.0,102.0,1058,10,1,18,1,6,2,36,1,1
0,879.0,133000.0,79276731.0,2224.0,3637,6,1,45,1,11,1,48,1,1
0,151.0,8010000.0,7207826234.0,292.0,5777,8,1,23,1,10,1,98,1,3
0,919.0,226000.0,52598572.0,773.0,2938,6,1,45,1,5,6,46,1,1
0,914.0,140000.0,52567421.0,2590.0,1262,5,1,53,1,11,2,31,1,1
0,853.0,22100.0,29933877.0,446.0,522,10,1,45,1,9,5,49,0,1
0,313.0,6050.0,6258449.0,137.0,661,8,1,18,1,13,1,61,1,1
0,2435.0,27200.0,15857826.0,2382.0,4656,6,1,54,1,4,0,61,0,1
0,335.0,154000.0,217087839.0,28923.0,2883,4,0,18,1,17,0,48,1,1
0,551.0,612000.0,653352365.0,24087.0,4662,4,1,45,1,6,3,55,1,2
1,60.0,42300.0,10655774.0,138.0,1180,10,0,18,1,6,1,52,1,2
0,70.0,30000000.0,28860124348.0,1036.0,7091,4,0,53,1,16,2,28,0,3
0,65.0,38200.0,40311829.0,361.0,527,10,1,18,1,10,4,49,1,2
0,521.0,439000.0,216383194.0,1276.0,6138,13,1,45,1,19,4,22,1,2
0,7547.0,17900.0,8783142.0,1159.0,330,6,1,45,1,13,0,24,0,1
0,23725.0,14000.0,2168464.0,220.0,4974,4,1,16,1,13,2,60,0,1
0,677.0,559000.0,366715521.0,2895.0,4058,6,1,45,1,10,3,53,1,1
0,899.0,55100.0,10779124.0,384.0,5074,6,1,45,1,18,6,43,0,1
1,50.0,1940000.0,817268908.0,1362.0,884,10,1,18,1,11,6,26,1,1
0,23528.0,7660.0,14851484.0,1562.0,3898,6,0,18,1,17,5,50,1,1
0,992.0,16300.0,5118523.0,756.0,1199,6,1,45,1,11,2,14,1,1
0,337.0,81200.0,68379078.0,695.0,948,6,1,45,1,0,5,26,0,1
0,252.0,2380000.0,1225395319.0,2061.0,2125,10,1,54,1,10,5,37,0,1
0,308.0,82400.0,79093980.0,1430.0,5168,6,1,45,1,23,1,67,1,1
0,12997.0,1340000.0,575076565.0,3896.0,1682,6,1,45,1,15,3,68,1,1
0,24559.0,24400.0,20030201.0,2403.0,1601,4,0,18,1,18,5,48,1,1
0,86.0,36000.0,20854089.0,520.0,1192,7,1,18,1,2,4,24,1,1
0,207.0,130000.0,5230521191.0,68.0,3279,8,1,54,1,16,0,60,1,3
0,502.0,423000.0,269157828.0,3220.0,3625,6,1,45,1,3,1,87,1,1
0,9239.0,110000.0,33900981.0,3066.0,6648,6,0,18,1,16,4,36,1,1
0,1395.0,6920.0,224889.0,6.0,1416,6,1,45,0,0,5,26,1,1
0,214.0,70100.0,157099929.0,858.0,4510,8,1,54,1,9,2,25,1,1
0,534.0,92800.0,38033638.0,2907.0,4369,6,0,18,1,12,3,39,1,1
0,2106.0,9550.0,2903540.0,575.0,1548,6,1,45,1,10,2,54,1,1
1,18.0,10700.0,4758657.0,257.0,640,10,1,18,1,9,0,19,1,1
0,826.0,104000.0,87136855.0,1770.0,1547,4,0,53,1,12,1,50,1,1
0,280.0,42800.0,119897920.0,128.0,2485,8,1,54,1,2,0,25,1,1
0,937.0,843000.0,162136004.0,464.0,5755,9,0,18,1,12,3,86,0,1
0,32068.0,33000.0,12155826.0,1981.0,5568,6,1,45,1,17,4,75,0,1
0,226.0,1710000.0,1204259149.0,175.0,3913,8,1,23,1,12,0,51,1,1
0,9362.0,3010000.0,1700104248.0,1137.0,6451,8,1,29,1,11,1,95,1,3
0,198.0,2310.0,157189.0,20.0,2234,8,1,54,1,16,3,7,1,1
0,70.0,108000.0,133030940.0,1533.0,595,10,1,18,1,10,6,43,1,1
0,930.0,6980.0,2201420.0,339.0,1347,6,1,18,1,2,4,66,0,1
0,9535.0,330000.0,438354990.0,7286.0,4833,7,1,45,1,17,1,30,1,1
0,15388.0,18900.0,3108365.0,465.0,3600,6,1,45,1,14,5,65,1,1
0,14754.0,171000.0,32935248.0,891.0,2263,6,0,18,1,16,1,74,1,1
0,1110.0,104000.0,32842230.0,697.0,2099,6,1,45,1,11,5,51,1,1
1,13.0,43600.0,46584140.0,1000.0,464,10,1,18,1,12,6,90,1,1
0,188.0,89300.0,4772595.0,13.0,4416,8,1,54,1,3,3,10,1,1
0,2910.0,15300000.0,12947957302.0,1197.0,1853,6,0,53,1,11,5,48,1,2
0,37543.0,1390000.0,324956542.0,2464.0,1334,6,1,54,1,21,3,50,1,2
0,898.0,1210000.0,483070965.0,647.0,3848,10,1,45,1,10,5,35,0,1
0,249.0,19900000.0,4310136789.0,12718.0,7291,13,0,54,1,21,6,73,1,3
0,511.0,645000.0,28158813.0,5695.0,2398,5,1,45,1,2,4,91,1,1
0,1105.0,142000.0,44754384.0,1685.0,2522,6,1,45,1,4,2,84,1,1
0,968.0,93900.0,58281583.0,2191.0,5220,6,1,45,1,7,6,72,1,1
0,511.0,57900.0,16422409.0,485.0,974,10,1,54,1,9,5,21,0,1
0,19606.0,15500.0,6114327.0,524.0,1197,6,1,54,1,15,5,21,1,1
0,76.0,365000.0,103197074.0,475.0,499,10,1,18,1,1,2,52,1,1
0,664.0,45100.0,20595537.0,1173.0,1112,6,1,45,1,20,5,74,0,1
0,305.0,3770000.0,6568353403.0,6523.0,5708,8,1,45,1,13,3,40,1,1
0,1708.0,160000.0,67144628.0,7255.0,5491,4,0,18,1,10,3,73,1,1
0,23103.0,130000.0,43954875.0,257.0,960,6,1,45,0,14,3,38,1,1
0,890.0,133000.0,79436747.0,2228.0,3637,6,1,45,1,10,2,51,1,1
1,50.0,493000.0,228477825.0,4356.0,4755,6,1,18,0,10,1,37,1,1
0,589.0,6430.0,343202.0,13.0,289,6,1,45,1,10,2,37,1,1
0,1087.0,1630000.0,552810606.0,791.0,4822,4,1,45,1,10,0,40,1,1
0,519.0,130000.0,119755276.0,2302.0,4987,6,1,45,1,8,1,88,0,1
0,311.0,1540.0,878768.0,308.0,1402,10,1,45,1,10,5,14,0,1
0,350.0,6850000.0,2304978685.0,177.0,3817,8,1,20,1,9,2,54,1,2
0,27330.0,52500.0,3763044.0,375.0,4897,6,0,18,1,21,4,72,1,1
0,131.0,79300000.0,42999407423.0,2950.0,6442,8,1,41,1,13,6,66,1,3
0,189.0,239000.0,459083300.0,515.0,7099,8,1,45,1,13,3,41,1,1
0,15366.0,239000.0,195962363.0,3487.0,2416,6,0,23,1,14,4,75,1,2
0,17970.0,810000.0,85857428.0,412.0,2326,6,0,19,1,15,2,47,0,3
0,2662.0,44700.0,7128835.0,324.0,464,9,1,45,1,10,1,30,0,1
1,17.0,2760000.0,3818491990.0,16280.0,6624,13,1,1,1,12,5,32,0,3
0,631.0,54300.0,22894114.0,1025.0,2423,6,0,18,1,12,5,38,1,1
0,14540.0,1310000.0,558301667.0,3812.0,1682,6,1,45,1,16,6,67,1,1
0,1984.0,20100.0,920243.0,111.0,1180,6,0,6,1,11,6,25,1,1
0,10885.0,21300.0,3521299.0,1239.0,1872,6,0,18,1,16,6,96,0,1
0,243.0,2900.0,480733.0,45.0,1305,6,1,18,1,12,2,43,0,1
0,757.0,451000.0,834211619.0,65141.0,4644,13,1,45,1,14,2,26,0,1
0,4270.0,2220000.0,361058465.0,885.0,811,5,1,18,1,3,3,55,1,2
0,1192.0,54400.0,16484367.0,561.0,3431,6,1,45,1,14,6,48,1,1
0,129.0,145000.0,124339928.0,2298.0,1282,10,1,18,1,1,2,27,1,1
0,121.0,23900000.0,7836001505.0,12184.0,7079,13,0,44,1,1,0,64,0,3
0,546.0,423000.0,268205539.0,3197.0,3625,6,1,45,1,3,1,88,1,1
0,630.0,605000.0,412418322.0,2358.0,4437,6,1,45,1,9,3,20,1,1
0,16925.0,123000.0,12638493.0,222.0,2798,6,1,54,1,17,3,26,0,1
1,40.0,860000.0,756836378.0,65759.0,3943,9,1,45,1,6,0,72,1,2
0,11630.0,100000.0,33687610.0,1510.0,2910,6,1,45,1,13,2,52,1,1
0,722.0,137000.0,35674137.0,524.0,2134,6,1,45,1,11,3,100,1,1
1,57.0,48100.0,20037731.0,429.0,1214,10,1,53,1,8,0,57,1,1
1,44.0,53000.0,41313529.0,821.0,1054,10,1,18,1,0,1,58,1,1
0,24516.0,1610000.0,2316614758.0,11942.0,2566,6,0,41,1,15,4,31,1,3
0,573.0,625000.0,274530446.0,2400.0,3998,6,1,45,1,10,2,58,1,1
0,4044.0,406000.0,120365789.0,686.0,2894,6,1,45,1,8,4,23,1,1
0,164.0,129000.0,45987693.0,103.0,1508,8,0,18,1,12,0,35,0,1
1,21.0,38300000.0,36577221285.0,2012.0,3279,10,1,53,1,6,2,26,1,3
0,1204.0,4240.0,334123.0,9.0,250,6,1,18,1,9,4,71,1,1
1,16.0,85100.0,105128386.0,1594.0,812,10,1,18,1,17,2,18,1,1
0,564.0,29800.0,10229981.0,1078.0,3580,6,1,18,1,14,4,77,1,1
1,55.0,10200.0,4491517.0,328.0,518,10,0,53,1,9,2,16,1,3
0,90.0,109000.0,112031608.0,337.0,1060,10,1,54,1,11,6,88,0,1
0,744.0,7050000.0,2081216106.0,1544.0,1661,6,0,54,1,5,2,49,1,2
0,534.0,11500.0,1548461.0,40.0,1689,6,1,54,1,4,6,39,1,1
0,1218.0,171000.0,50305607.0,345.0,3165,6,0,18,1,11,2,30,1,1
0,416.0,38000.0,28234737.0,1154.0,3476,6,1,25,1,10,3,35,0,1
0,207.0,270000.0,175563783.0,9518.0,4558,6,1,45,1,10,1,69,1,1
0,1010.0,208000.0,283124116.0,2820.0,5206,6,1,45,1,7,5,46,0,1
0,4858.0,203000.0,103784605.0,2540.0,4668,6,1,45,1,4,0,46,1,1
0,42865.0,2580000.0,807448682.0,1650.0,2017,6,1,23,1,14,0,75,1,1
1,44.0,434000.0,161835606.0,1174.0,5047,4,1,45,1,11,3,22,0,1
0,3256.0,1640000.0,176685166.0,96.0,3839,6,0,53,1,14,1,44,1,3
0,32716.0,793000.0,587643502.0,6917.0,3412,6,1,54,0,15,5,39,0,2
0,3345.0,2800.0,662463.0,53.0,163,10,1,54,1,22,2,72,0,1
0,14309.0,439000.0,216383194.0,1276.0,6138,13,1,45,1,14,4,25,1,2
0,1330.0,173000.0,33742021.0,901.0,2263,4,0,18,1,11,1,63,1,1
0,836.0,253000.0,58215035.0,858.0,2260,6,1,45,0,11,2,55,1,1
0,40420.0,634000.0,287014752.0,2553.0,3998,6,1,45,1,19,1,20,1,1
0,30158.0,633000.0,284824243.0,2527.0,3998,6,1,45,1,10,3,50,1,1
0,1779.0,2540000.0,722593664.0,1071.0,7174,10,1,45,1,10,0,36,1,2
0,1534.0,246000.0,143148131.0,1636.0,4244,6,1,45,1,9,3,49,1,1
0,1071.0,326000.0,430241400.0,7202.0,4833,7,1,45,1,0,2,36,1,1
0,841.0,20200.0,11892724.0,639.0,1412,6,0,6,1,10,0,14,1,1
0,338.0,2140000.0,581368484.0,5959.0,5631,9,1,52,1,12,0,41,1,2
0,2211.0,3260000.0,2414542163.0,5505.0,6101,6,1,45,1,6,5,54,1,1
0,1525.0,57000.0,40156058.0,993.0,2180,6,1,45,1,8,5,45,1,1
0,115.0,15500.0,26200174.0,1146.0,1814,10,1,18,1,2,2,43,1,1
0,618.0,292000.0,175984250.0,4559.0,3490,6,1,45,1,4,0,30,1,1
0,611.0,26300.0,4694067.0,794.0,1857,6,0,18,1,11,4,69,1,1
0,484.0,191000.0,122797307.0,1812.0,6400,6,1,45,1,8,6,86,1,1
0,928.0,1620000.0,794789205.0,1112.0,5731,6,1,45,1,10,2,64,1,1
0,17050.0,402000.0,241706156.0,2241.0,1873,6,0,54,1,18,6,51,0,1
0,200.0,6040.0,7542586.0,208.0,515,8,1,53,1,14,6,32,1,3
0,8556.0,26300.0,25299387.0,5166.0,5116,6,0,18,1,16,4,28,1,1
0,689.0,18400.0,10282429.0,556.0,1412,6,0,6,1,10,0,30,1,1
0,86.0,159000.0,142014650.0,13935.0,3768,8,1,45,1,9,0,46,1,1
0,42356.0,749000.0,406424547.0,2862.0,3125,6,0,10,1,22,2,98,1,3
0,236.0,13100.0,11009804.0,2059.0,2310,6,1,45,1,3,5,12,1,1
0,18520.0,721000.0,316922444.0,6857.0,2566,6,1,53,1,13,3,39,1,2
1,48.0,650000.0,2450362825.0,73950.0,5055,10,1,45,1,6,4,39,1,1
0,9758.0,2470000.0,907774471.0,2070.0,2830,6,0,23,1,13,6,45,1,2
0,12807.0,114000.0,84160147.0,2209.0,3912,6,1,45,1,20,5,93,1,1
0,604.0,523000.0,49823162.0,891.0,2952,6,1,45,1,9,4,46,0,1
0,1542.0,580000.0,398477120.0,10559.0,4452,6,0,54,1,11,4,95,0,1
0,356.0,269000.0,173412251.0,9457.0,4558,6,1,45,1,9,6,22,1,1
0,606.0,69200.0,54090462.0,1159.0,2777,6,1,18,1,3,5,13,1,1
0,523.0,104000.0,254703839.0,24124.0,2307,6,1,54,1,3,3,43,1,1
0,327.0,82300.0,69586745.0,701.0,948,6,1,45,1,23,4,27,0,1
0,275.0,3510.0,2543600.0,522.0,394,8,1,54,1,10,3,8,1,1
0,238.0,316.0,619717.0,27.0,108,8,1,54,1,13,5,16,1,1
0,202.0,4250000.0,2455444449.0,937.0,5618,8,1,47,1,11,1,89,1,1
0,152.0,917000.0,862202118.0,33198.0,4589,13,1,45,1,5,4,51,0,2
0,2637.0,97500.0,76115612.0,1402.0,3273,6,0,45,1,13,5,69,1,1
1,17.0,82500.0,71295411.0,516.0,520,10,1,18,1,8,4,76,1,1
0,818.0,1620000.0,797856236.0,1114.0,5731,6,1,45,1,10,0,74,1,1
0,19307.0,779000.0,80962074.0,407.0,2326,6,0,19,1,16,4,47,0,2
0,878.0,45000.0,20822683.0,468.0,3064,6,1,45,1,9,1,63,1,1
0,1841.0,72100.0,28871814.0,753.0,1646,6,1,18,1,8,2,80,0,1
0,6286.0,1510000.0,353642498.0,1212.0,725,5,1,18,1,5,1,100,1,2
0,11889.0,8430.0,5649508.0,1900.0,2695,6,0,18,1,18,2,20,1,1
0,724.0,163000.0,95853497.0,691.0,3729,6,1,45,1,9,2,16,0,1
0,220.0,45700.0,133218814.0,1278.0,1018,8,1,45,1,13,4,58,1,1
0,909.0,377000.0,139845426.0,3089.0,912,5,0,53,1,11,2,61,1,1
0,489.0,25900.0,17888619.0,410.0,1435,10,0,45,1,1,5,58,0,1
0,605.0,272000.0,273259263.0,9754.0,2508,9,1,45,1,8,0,90,1,1
0,432.0,102000.0,35773567.0,3839.0,4250,6,1,45,1,4,6,42,1,1
1,57.0,1130000.0,368853214.0,2670.0,6604,4,1,45,1,4,1,17,1,1
0,772.0,82300.0,70315492.0,1743.0,5202,6,1,54,1,20,1,52,1,1
0,483.0,173000.0,82448023.0,1209.0,1786,6,1,18,1,2,6,30,1,1
0,282.0,26800.0,2715534.0,31.0,1763,8,1,54,0,14,4,21,0,1
0,1358.0,11900.0,1980017.0,1024.0,4844,6,0,18,1,7,5,32,1,1
0,1545.0,246000.0,142019113.0,1622.0,4244,6,1,45,1,9,6,43,1,1
0,176.0,118000.0,199832224.0,181.0,3585,4,1,52,1,0,4,43,1,3
0,5038.0,665000.0,52681245.0,179.0,2530,5,1,18,1,2,1,97,1,2
0,2626.0,141000.0,27988525.0,371.0,1400,6,1,53,0,11,4,25,1,1
1,11.0,29500.0,26493292.0,1760.0,1721,4,1,18,1,13,5,43,1,1
0,925.0,163000.0,30051154.0,683.0,1003,6,1,54,1,11,2,63,0,1
0,975.0,270000.0,175458058.0,9513.0,4558,6,1,45,1,14,4,87,1,1
0,853.0,340000.0,153713099.0,4942.0,5165,6,1,53,1,23,5,67,1,1
0,1521.0,384000.0,344459553.0,2931.0,4189,6,1,45,1,15,3,52,1,1
0,172.0,80300.0,70145423.0,2344.0,1304,7,1,18,1,8,5,35,1,1
1,33.0,100000.0,92660031.0,735.0,7050,8,0,18,1,16,4,54,1,1
0,17265.0,19500.0,9949486.0,2218.0,2333,10,1,18,1,10,4,19,0,1
0,1302.0,834000.0,375919539.0,827.0,4241,6,1,45,1,9,6,97,1,1
1,60.0,2480000.0,2961771289.0,3429.0,2326,4,0,53,1,14,6,69,1,3
0,79.0,115000.0,86619589.0,1596.0,4921,6,0,23,0,22,6,77,1,1
0,864.0,18600.0,5184470.0,2834.0,1451,13,0,53,0,21,0,46,0,3
0,169.0,1500.0,77009.0,8.0,93,8,1,54,1,10,4,2,1,1
0,693.0,192000.0,38313187.0,207.0,1300,6,1,45,1,4,6,41,0,1
0,151.0,59500.0,18938831.0,609.0,3431,6,1,45,1,16,4,32,1,1
0,1221.0,21300.0,8072919.0,327.0,448,6,1,18,1,7,2,29,1,1
0,262.0,0.0,2775.0,1.0,99,8,1,54,1,10,3,20,1,1
0,74.0,223000.0,206775877.0,1628.0,760,10,1,53,1,14,2,38,1,1
0,1005.0,2530000.0,702812094.0,1024.0,7174,10,1,45,1,10,2,33,1,1
0,564.0,110000.0,38644847.0,3962.0,4250,6,1,45,1,10,4,40,1,1
0,2760.0,357000.0,139836280.0,3196.0,3151,6,1,45,1,8,5,39,1,1
0,1171.0,790000.0,263172506.0,1276.0,3468,4,1,45,1,9,5,17,1,1
0,1078.0,506000.0,220244857.0,2152.0,3642,6,1,45,1,9,4,35,0,1
0,2784.0,3270000.0,2421876213.0,5527.0,6101,6,1,45,1,11,4,70,1,1
0,13196.0,388000.0,247027024.0,624.0,4885,2,1,54,0,19,5,21,0,1
1,48.0,245000.0,306062340.0,1423.0,727,10,1,53,1,6,4,58,1,1
0,243.0,40700.0,107749672.0,97.0,2485,8,1,54,1,10,2,9,1,1
0,374.0,105000.0,262602766.0,25291.0,2307,6,1,54,1,6,2,49,1,1
0,601.0,510000.0,717717001.0,3874.0,4220,6,1,54,1,9,0,100,1,1
0,2794.0,161000.0,23132718.0,275.0,1785,6,1,25,1,14,0,22,1,1
0,641.0,9900.0,618372.0,14.0,211,6,0,25,1,11,3,40,0,1
0,3661.0,236000.0,112913606.0,8235.0,7056,6,1,45,1,4,4,29,1,1
0,221.0,33200.0,12816675.0,729.0,6104,6,0,18,1,8,3,45,0,1
0,1023.0,102000.0,89523309.0,474.0,1436,9,1,45,1,12,1,71,0,1
0,2991.0,41600.0,9974619.0,3768.0,3944,6,0,9,1,23,5,87,1,1
0,22769.0,200000.0,46498056.0,1989.0,4458,6,0,23,1,0,4,23,0,1
1,13.0,412000.0,433688100.0,208.0,3216,8,1,54,1,10,6,46,0,1
0,1287.0,1520000.0,720909711.0,1062.0,5731,6,1,45,1,10,4,70,1,1
0,157.0,123000.0,133487809.0,2676.0,1616,10,1,25,1,3,4,73,0,1
0,987.0,561000.0,376273997.0,3007.0,4058,6,1,45,1,12,1,49,1,1
0,1226.0,142000.0,70399408.0,1685.0,3373,6,1,45,1,10,3,49,1,1
0,3923.0,10300.0,894117.0,50.0,389,4,1,45,1,11,4,53,1,1
0,757.0,45200.0,63622976.0,4526.0,2700,6,1,18,1,11,1,26,1,1
1,24.0,8460000.0,1891037872.0,696.0,5912,4,1,53,1,19,0,64,0,3
0,511.0,36400.0,6449605.0,669.0,720,6,0,45,1,8,0,88,1,1
0,32136.0,1440000.0,2705517578.0,244104.0,5664,9,1,45,1,20,3,26,1,2
1,11.0,106000.0,71223119.0,4619.0,3129,12,1,18,1,13,0,18,1,1
0,107.0,323.0,222106.0,10.0,3519,6,1,54,0,15,1,22,0,1
1,60.0,42300.0,10655774.0,138.0,1180,10,1,18,1,7,4,48,1,1
0,540.0,75900.0,14680412.0,257.0,4844,6,1,45,1,10,5,28,1,1
0,199.0,67800.0,84324217.0,164.0,5679,8,0,18,1,14,3,52,0,1
0,1704.0,15400.0,13275452.0,573.0,858,10,1,45,1,6,2,90,1,1
0,6289.0,93200.0,14402086.0,157.0,602,10,1,53,1,12,3,94,1,1
0,208.0,1340.0,28700422.0,48.0,1779,8,1,54,1,16,2,3,1,1
0,586.0,98600.0,34615615.0,3794.0,4250,6,1,45,1,10,0,41,1,1
0,14561.0,12900.0,7132929.0,107.0,233,10,1,45,1,6,3,96,0,1
0,858.0,171000.0,33009128.0,703.0,1003,6,1,54,1,11,1,75,0,1
0,21310.0,228000.0,130965714.0,2894.0,4915,6,0,23,1,17,3,55,1,1
0,80.0,46600.0,22037245.0,1606.0,1401,5,1,18,1,18,3,39,1,1
0,2232.0,1540000.0,1130634323.0,4508.0,4334,6,0,23,1,7,3,39,1,2
0,103.0,4320000.0,2512490200.0,952.0,5618,8,1,47,1,11,3,24,1,1
0,229.0,144000.0,4629831072.0,2447.0,4600,8,1,54,1,7,2,14,1,2
0,1006.0,92300.0,58743090.0,1182.0,4798,6,1,54,1,10,5,58,0,1
0,861.0,482000.0,119019936.0,802.0,2304,9,1,45,1,14,5,52,1,1
0,14226.0,1360000.0,203424373.0,1143.0,3426,4,0,53,1,19,6,83,1,2
0,64.0,17900.0,9247886.0,1276.0,533,10,1,53,1,2,3,28,1,1
0,175.0,32300.0,2957079399.0,874.0,3834,8,1,54,1,4,4,6,1,1
0,571.0,6180.0,250978.0,7.0,211,6,1,25,1,11,3,28,0,1
0,1271.0,19500.0,4968760.0,1054.0,2872,6,0,18,1,6,1,100,1,1
0,680.0,60600.0,72493326.0,2767.0,2158,6,0,45,1,4,1,41,1,1
0,1186.0,103000.0,31050960.0,233.0,3822,6,1,18,1,2,1,34,1,1
1,50.0,17100.0,10832685.0,1313.0,738,10,1,53,1,5,5,18,1,1
1,20.0,33100.0,90241380.0,646.0,1165,10,1,45,1,11,3,88,0,1
0,308.0,39000.0,12611360.0,421.0,584,6,1,53,1,3,0,15,1,1
0,2707.0,516000.0,333890919.0,81504.0,5665,9,1,45,1,8,2,100,1,1
0,505.0,23700.0,5771902.0,175.0,2346,6,1,45,1,6,1,87,1,1
0,171.0,79600.0,51607548.0,1503.0,1466,10,1,53,1,8,0,84,1,2
0,4057.0,2040000.0,988464377.0,11277.0,4006,9,1,45,1,12,2,98,1,2
0,2846.0,170000.0,76865269.0,2841.0,3090,4,1,45,1,13,2,91,1,2
0,6520.0,1270000.0,277699984.0,927.0,725,5,1,18,1,5,1,97,1,2
0,1784.0,2830.0,649605.0,36.0,685,6,1,18,1,2,3,32,1,1
0,23913.0,3510000.0,3847100108.0,141901.0,6946,9,1,45,1,13,3,59,1,1
0,1048.0,19800.0,6349869.0,1020.0,1256,6,0,45,1,10,2,92,1,1
0,980.0,66100.0,10358860.0,551.0,3852,6,1,45,1,10,5,62,1,1
1,11.0,11700.0,41566176.0,355.0,557,10,0,53,1,11,5,35,1,1
0,122.0,86100.0,20402128.0,521.0,6072,6,1,45,1,0,0,54,1,1
0,1031.0,83700.0,72907616.0,1846.0,5202,6,1,54,1,23,1,60,1,1
0,641.0,125000.0,18982057.0,86.0,238,6,1,45,1,10,2,73,1,1
0,498.0,82000.0,112838280.0,1470.0,4126,6,1,45,1,4,6,81,1,1
0,217.0,1200000.0,1520816208.0,123.0,4972,8,1,45,1,12,3,50,0,1
0,65.0,151000.0,118165703.0,12989.0,3768,8,1,45,1,9,1,46,1,1
0,511.0,207000.0,276682886.0,2743.0,5206,6,1,45,1,15,4,54,0,1
0,5140.0,153000.0,20622154.0,243.0,1785,6,0,25,1,11,2,86,1,1
1,19.0,37700000.0,35138946101.0,2001.0,3279,10,1,53,1,7,4,27,1,3
0,1765.0,841000.0,379803409.0,832.0,4241,6,1,45,1,9,5,49,1,1
0,774.0,48100.0,18946352.0,560.0,4770,6,1,45,1,13,4,53,1,1
0,1313.0,19400.0,7186867.0,427.0,688,6,0,45,1,9,4,31,0,1
0,418.0,18700.0,3987058.0,310.0,1187,6,0,54,1,5,5,21,0,1
0,733.0,213000.0,174669179.0,888.0,3729,6,1,45,1,9,5,15,0,1
0,660.0,195000.0,144349367.0,2630.0,4677,6,1,45,1,4,6,77,1,1
0,243.0,36800.0,25949649.0,768.0,897,8,1,45,1,13,4,44,1,1
